Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,jG1vdFUUI8r251sHgty,MLUH9iLBLBa9,,RI34Pv8BcBK8I,??,+1.2V
+1.5V,,WRHox8FbFwqHf9K7y7k,XAhrTX64tiTtHRSR,,3ItwSh,??,+1.5V
+1.8V,,KsVMpa,FPS5XzuR,,whhK,V,+1.8V
+2.5V,,qrlxBBEEQgCriPoa,N29l,,Xts0ynP04plTFn1Go,??,+2.5V
+2.5V/1,,,qZVZC0XGmLYVls,,O7mMnjUH0MifoqwIc,??,+2.5V/1
+2.5V/2,,rzuBB,o6CNzH3I,,,??,+2.5V/2
+3.3V,,6oPF2IxSRgwdOm6Cor,DdnMRxB8A85ksaATs,,42rBCL1bRD,V,+3.3V
+3.3V/1,,7x22LsOkH,PYLL,,Qx3kKkitvhq,V,+3.3V/1
10-XX,,fq9T1,4o8DCaqLa9M3jgDa,,8jOq9h9oVcBWx,S,10-XX
10BQ015SMB,,NElR4Hwp5zG41,zSUA8X3udS5ELz,,g1IxEaRe,D,10BQ015SMB
1117,,ntBpHxReh8LoAY,A5Ep7uuvQtPOTAb2,,PisFFYa6cv5,U,1117
16PJ092,,3RDRH91xVYsm,oiP0H1JCs4pJIZ2qaB9,,WvmI,J,16PJ092
74***8T245,,XjmcE,,,5lHwH,U,74***8T245
746X101,,V1TR,DbRR5,,KK1Z8A,R,746X101
74AC11244DB,,9TMJ6swmvINIZ0,,,2bsE2Q4,U,74AC11244DB
74AC11244DW,,sLPFYx3CsvAdm,ExA1gY,,Gbv4ISZvRrGC,U,74AC11244DW
74AC11244PW,,,1HIHx4tsRbG05o,,,U,74AC11244PW
74AC163M,,lAhRAzGAGRM,xP4Dnc0p0rg0sI85,,R7f0UZ2MPD,U,74AC163M
74LVCH16T245-DGG,,8K5aJCYNfXx4TdYixN,T8tHZskwbzunS7I8,,MHlf2LmaQ,U,74LVCH16T245-DGG
74LVT16245-DGG,,OAZQMCHpjYVVq6rmKn,C7tX7pnc48vFE,,PIVA1RnyQChC32eQ6T,U,74LVT16245-DGG
74LVT16245-DL,,,opfMb2kQfIZvWDObm,,,U,74LVT16245-DL
78MXXFLAT,,,ylwc,,FpF3sDRUClxej0Thr,IC,78MXXFLAT
78MXXUPRIGHT,,gSeNa5Myq5,zZ8xH8n1pqG21ORvecd,,yf1b0GCrs,IC,78MXXUPRIGHT
7SEGLEDCC,,7MFxtY0tA,8BPe,,ws1d3,LED,7SEGLEDCC
ADG633YRU,,Z5q4u,6UGFgs,,9X5wjaFgC8Vo,U,ADG633YRU
AK4520A,,rfjejLrRVf6,1EIQIGIsHiweT0a9NZD,,5ZvxMgNh,U,AK4520A
AK455X,,4ci4IuxpBez3fxaQ6q,eppEibYYxdw,,k3JF9TZuTefi649G,??,AK455X
AK4565,,iXUEWKUUmQXfV,uQJKkpxYde,,w2B6rJk4Se25MGeA,U,AK4565
AK4565VF,,AVQV1dx7kpK31DnG8Ay,,,ayHuPIa,U,AK4565VF
ALD1107,,iT2WVOfU3lyIKlnK,,,UrENFLtCQXq,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,jxENIFaJj5GZXmcUv,ESgiPQNV9,,1B56FPcHmtjX,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,E2s5SXmYqoyIl,8swfcDIaxhT5k3jD,xess-ASJ-1-3,N7u7LXZVL6,J,ASJ-1-3
AT49LV040,,1T0hFyGiyi1amJMi,25XNmOrVaEhQ0aArP,xess-TSOP32,ExAdVqjbfcfWCZ,U,AT49LV040
ATX_POWER_CON,,uRSCta7,,xess-MOLEX-5566,zMNzs1s,J,ATX_POWER_CON
AX88796,,tR5aw,teiVq3S58ya51fsEzOw,xess-LQFP128,T4U1n,U,AX88796
BATTERY-1,,MTI8,5EZJeFFP,xess-AB9V,SvWzb4Je4p,BT,BATTERY-1
BATTERY-2,,ZSKYb,6tlRukIreIy7KTSB,xess-KEYSTONE-593+594,meQO11al,BT,BATTERY-2
BATTERY-3,,ZSlgMqBjas,j46dWV9qJSSE,xess-KEYSTONE-968,,BT,BATTERY-3
BATTERY-4,,zLjPS,s99Na0,xess-KEYSTONE-1291,qRrYQXu1Yjf4d6,BT,BATTERY-4
BATTERY-5,,l6YepOKl08EqrQ,ELNg0,xess-KEYSTONE-2462,NFz6LAM2mP,BT,BATTERY-5
BATTERY-6,,GTQca3qHSbvG5Gni,CMFK3T,xess-KEYSTONE-103,wmRPUy,BT,BATTERY-6
BATTERY-7,,VOZk795b,dzBzziXUNYVJRt,xess-BATTCON_20MM,Rqhy,BT,BATTERY-7
BATTERY-BK-912,,FnIDea1rH2rkU3Sc,w6lF98e8,xess-BATTERY-BK-912,nBSQSxWW9lIpf,BT,BATTERY-BK-912
BINDING_POST,,,,xess-BINDING_POST,GuoVNRcc3wsYwlYBN,P,BINDING_POST
BNCMOLEX-73100-0105,,om2CihFF,pwLryQ,xess-BNC-MOLEX-73100-0105,wCTvJKgm,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,jYlEDhhtSc,njTR7016rPdKGT6Q2,xess-BNC-TE-5227161-9,83trXSoBaRxs8,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,,bUEB,xess-5-1634503-1,,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,C1n120H4XbH,,xess-BOTTLECAP,m0rVZU9ufNstcMEf,BTTLCAP,BOTTLECAP
BUMPER,,2IOBZkey2hMC7r,9TbgPl24fLs2Rn4bjd,xess-BUMPER,bnJy,BMP,BUMPER
C-NONPOL,,YYr7i5bvkfk,87P9lklciI,,i66OyDgwJPOAcxwwf,C,C-NONPOL
C-US,,4MXSLxxJmfUJ,zA4As3Io,xess-C7343,j8K8D97qEwtsiGbANTO,C,C-US
C-US10MM_SMT,,DCxFXrtj2dRhsEas,irxQx,xess-ECAP-SMT-10MM,aOhluJSXWh,C,C-US10MM_SMT
C-US12MM_SMT,,1MEAR,Nu0jCTHJ,xess-ECAP-SMT-12.5MM,,C,C-US12MM_SMT
C-US16MM_SMT,,YcRvjQrj3fNpOE4x,x6fjl9aty3s,xess-ECAP-SMT-16MM,,C,C-US16MM_SMT
C-US18MM_SMT,,NPzZBMiayu,dI6Xwc1dntF5Ou,xess-ECAP-SMT-18MM,qGf6csmaECDsAQ,C,C-US18MM_SMT
C-US2.0,,M7Jgm,oDDXev0lc,xess-CAP-2.0,E16FI4cGkG,C,C-US2.0
C-US2.5,,21tx,rTuFL7,xess-CAP-2.5,,C,C-US2.5
C-US3MM_SMT,,PsY9meEHSwH,xKoYusAj,xess-ECAP-SMT-3MM,7U2Jf9nx6AR6az,C,C-US3MM_SMT
C-US4MM_SMT,,jsjt3x8S,tIwwL2wPk3SraU1E,xess-ECAP-SMT-4MM,7dVdj9PEGfQ,C,C-US4MM_SMT
C-US5.0,,SFDTFHpN2,gKqYd8O6sG3WOOOrm,xess-CAP-5.0,yWttQWWy13iJDXgR,C,C-US5.0
C-US5MM_SMT,,khDwfkv0hlKxebyBoO,erhUg48CP8fwFYKJr2,xess-ECAP-SMT-5MM,vCCSmtGJLIlseK2xo,C,C-US5MM_SMT
C-US6MM_SMT,,lqx2xL41FDmcF6XbpV,yjKY7paR,xess-ECAP-SMT-6.3MM,jUUQYj,C,C-US6MM_SMT
C-US8MM_SMT,,xvjdGjd5j,ZQglg,xess-ECAP-SMT-8MM,sn4Xnclt7IBiQ,C,C-US8MM_SMT
CC_BY,,730K,3UeDN1OOP0,,MkngjaP,??,CC_BY
CC_CC,,2JIpqfFzD,r6ePFsRLYLv6nul3Kl,,JN7LqAYVz8WHGSqG,??,CC_CC
CC_COPYRIGHT,,CzN0Zasud5LQwMAH6B,YD8ROUm2R4ZZpsJWr,,xet44o2,??,CC_COPYRIGHT
CC_NC,,NUcYoy,PP3Hu9FGHYy2VosDl,,42NF0,??,CC_NC
CC_ND,,Voj79BwnKU0Kb,RMGX1YW,,N0w8XKmdq9zp1TZ,??,CC_ND
CC_SA,,,gx96C0EHCfn6MXiTxlP,,1Fg4aVkfGFwwaXXksOg,??,CC_SA
CD74HC4053PW,,nxgSdEA,TAcIWAyUhQVDQB2,xess-CD74HC4053PW,ArtaiNGR1mpicM5wmpG,U,CD74HC4053PW
CDC208,,FIhGNWv4Hyuwysb1,pyt463G0nMDlc,xess-CDC208,6Sp5XcknBsr3P,U,CDC208
CDCVF2310PW,,It73yLKwpbfP,oU8ZOzeg84VQ0wVGT,xess-CDCVF2310PW,9jrX,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,grYs2QY0Be1,v0ssvZk0,xess-112-050-213R001,WmEKAg,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,EaNSy6Yz6CZcS,VzDqFNUmXxW6gpP51r,xess-CN067P-3100-001,ekMFx568,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,GEUV2m37mqi5i,bKdu5TdMR,xess-N7E50-Q516XX-40,ymGf4lK,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,ZX5599K,4j7nycfoZPeXlfu9x8,xess-N7E50-R516XX-50,HAvDOY,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,yLRqdf974EpiZneE,VzlClgL1gcQYD5VC,xess-N7E50-X516XX-20,Q8OqP5,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,ClzqOdyzBZ8Vg83x,cuhJ2Qy2jhB5hv,xess-L5650,RPvIYCak4Cm,L,COIL2220
