Refs,datasheet,footprint,prefix,value,zzzPCVmw
+1.2V,,,??,+1.2V,kInRgP32bdWG
+1.5V,,,??,+1.5V,riTX2475
+1.8V,,,V,+1.8V,
+2.5V,,,??,+2.5V,
+2.5V/1,,,??,+2.5V/1,dhg8MfaucPKkSP
+2.5V/2,,,??,+2.5V/2,
+3.3V,,,V,+3.3V,
+3.3V/1,,,V,+3.3V/1,
10-XX,,,S,10-XX,
10BQ015SMB,QK5piM,,D,10BQ015SMB,
1117,,,U,1117,
16PJ092,,,J,16PJ092,
74***8T245,,,U,74***8T245,4ybGBoJZrp6FHV0R7
746X101,,,R,746X101,
74AC11244DB,,,U,byZMkvjOV,
74AC11244DW,,jXClRsSMP8,0G5esQy7ErlYxGIT,74AC11244DW,
74AC11244PW,,B3WA9yr,U,74AC11244PW,
74AC163M,,,U,74AC163M,
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,
74LVT16245-DGG,,,U,74LVT16245-DGG,
74LVT16245-DL,,,U,74LVT16245-DL,
78MXXFLAT,,,IC,78MXXFLAT,
78MXXUPRIGHT,,,IC,78MXXUPRIGHT,
7SEGLEDCC,,,LED,7SEGLEDCC,
ADG633YRU,,KBuHeY3,U,ADG633YRU,
AK4520A,,,U,AK4520A,
AK455X,,,??,AK455X,
AK4565,,,LKIBY,AK4565,
AK4565VF,,,U,AK4565VF,
ALD1107,,,T,n9WLitb,
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7,
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,
AT49LV040,,xess-TSOP32,U,AT49LV040,
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON,
AX88796,,xess-LQFP128,U,kl7LApopp,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,
BATTERY-4,,xess-KEYSTONE-1291,BT,YFn2K4,
BATTERY-5,,xess-KEYSTONE-2462,BT,BATTERY-5,
