#    L    TT             EE             BB             TE          
     2    0.11306E+04    0.54882E-01    0.15172E-05    0.33997E+01
     3    0.10523E+04    0.88316E-01    0.30348E-05    0.42509E+01
     4    0.97964E+03    0.97761E-01    0.50591E-05    0.43587E+01
     5    0.92370E+03    0.85346E-01    0.75906E-05    0.40276E+01
     6    0.88303E+03    0.62041E-01    0.10630E-04    0.34924E+01
     7    0.85471E+03    0.38896E-01    0.14179E-04    0.29016E+01
     8    0.83551E+03    0.22232E-01    0.18237E-04    0.23456E+01
     9    0.82329E+03    0.13125E-01    0.22807E-04    0.18707E+01
    10    0.81650E+03    0.94472E-02    0.27889E-04    0.15014E+01
    11    0.81356E+03    0.83261E-02    0.33485E-04    0.12458E+01
    12    0.81457E+03    0.77795E-02    0.39596E-04    0.11014E+01
    13    0.81776E+03    0.69571E-02    0.46224E-04    0.10438E+01
    14    0.82218E+03    0.60587E-02    0.53371E-04    0.10441E+01
    15    0.82809E+03    0.53750E-02    0.61038E-04    0.10833E+01
    16    0.83588E+03    0.51124E-02    0.69227E-04    0.11456E+01
    17    0.84545E+03    0.52665E-02    0.77939E-04    0.12161E+01
    18    0.85584E+03    0.55956E-02    0.87177E-04    0.12832E+01
    19    0.86788E+03    0.59668E-02    0.96943E-04    0.13412E+01
    20    0.87989E+03    0.63577E-02    0.10724E-03    0.13855E+01
    21    0.89222E+03    0.68134E-02    0.11806E-03    0.14220E+01
    22    0.90513E+03    0.74657E-02    0.12942E-03    0.14571E+01
    23    0.91843E+03    0.83694E-02    0.14131E-03    0.14923E+01
    24    0.93219E+03    0.95201E-02    0.15374E-03    0.15284E+01
    25    0.94634E+03    0.10927E-01    0.16670E-03    0.15673E+01
    26    0.96068E+03    0.12559E-01    0.18021E-03    0.16114E+01
    27    0.97546E+03    0.14372E-01    0.19425E-03    0.16579E+01
    28    0.99053E+03    0.16353E-01    0.20883E-03    0.17039E+01
    29    0.10059E+04    0.18511E-01    0.22396E-03    0.17475E+01
    30    0.10216E+04    0.20863E-01    0.23963E-03    0.17857E+01
    31    0.10374E+04    0.23394E-01    0.25584E-03    0.18159E+01
    32    0.10535E+04    0.26079E-01    0.27260E-03    0.18361E+01
    33    0.10700E+04    0.28927E-01    0.28990E-03    0.18434E+01
    34    0.10867E+04    0.31969E-01    0.30775E-03    0.18371E+01
    35    0.11036E+04    0.35225E-01    0.32615E-03    0.18215E+01
