# steps timePerStep(s)
5000.0000000000    913.0000000000
10000.0000000000    1365.0000000000
15000.0000000000    1740.0000000000
20000.0000000000    2081.0000000000
25000.0000000000    2395.0000000000
30000.0000000000    2699.0000000000
35000.0000000000    2831.0000000000
40000.0000000000    2984.0000000000
45000.0000000000    3233.0000000000
50000.0000000000    3394.0000000000
55000.0000000000    3604.0000000000
60000.0000000000    3681.0000000000
65000.0000000000    3710.0000000000
70000.0000000000    3890.0000000000
75000.0000000000    4157.0000000000
80000.0000000000    4269.0000000000
85000.0000000000    4301.0000000000
90000.0000000000    4416.0000000000
95000.0000000000    4396.0000000000
100000.0000000000    4548.0000000000
