# groups  none pdf vdw bond angle improper all
1.0000000000    0.0001065510    0.0010941775    0.0008835187    0.0002458821    0.0003691129    0.0002710109    0.0011153360
2.0000000000    0.0001092671    0.0015072353    0.0013382160    0.0003129096    0.0004395789    0.0003453315    0.0010581452
3.0000000000    0.0001164373    0.0019193575    0.0017715745    0.0003697668    0.0005251238    0.0004248122    0.0013825860
4.0000000000    0.0001082092    0.0023434457    0.0026689720    0.0004399375    0.0007645949    0.0005015507    0.0015088371
5.0000000000    0.0001081009    0.0027337256    0.0026931116    0.0005017094    0.0006404727    0.0005134720    0.0013776587
6.0000000000    0.0001090800    0.0031695115    0.0031458101    0.0005585474    0.0006978236    0.0005693396    0.0013801716
7.0000000000    0.0001083539    0.0035737602    0.0035864689    0.0006163456    0.0007316708    0.0005827594    0.0013766307
8.0000000000    0.0001077317    0.0039985089    0.0040366283    0.0006832003    0.0008064345    0.0006075684    0.0017168271
9.0000000000    0.0001084351    0.0045159662    0.0050878073    0.0009052569    0.0008380222    0.0006309387    0.0019876475
10.0000000000    0.0001094228    0.0048804818    0.0049489103    0.0007986169    0.0009104134    0.0006590559    0.0021834529
11.0000000000    0.0001089644    0.0055218395    0.0058600675    0.0008763043    0.0009787632    0.0006861752    0.0022889365
12.0000000000    0.0001082574    0.0061812676    0.0058400336    0.0009670781    0.0009718441    0.0009071849    0.0026319268
13.0000000000    0.0001094132    0.0063045466    0.0067746142    0.0012357407    0.0008778262    0.0005122124    0.0171574777
14.0000000000    0.0001218633    0.0065866901    0.0067418275    0.0010413071    0.0010565469    0.0007513391    0.0026950298
15.0000000000    0.0001092668    0.0069036583    0.0071638860    0.0010946551    0.0010927135    0.0007805992    0.0024422202
16.0000000000    0.0001095799    0.0072927768    0.0075667340    0.0011454458    0.0011254985    0.0007906322    0.0029782426
17.0000000000    0.0001095726    0.0077444095    0.0080346853    0.0012116937    0.0011648147    0.0008172574    0.0031788051
18.0000000000    0.0001088227    0.0081599028    0.0085285887    0.0012591231    0.0012025145    0.0008387279    0.0027471333
19.0000000000    0.0001096985    0.0085863638    0.0089716613    0.0013137085    0.0012558833    0.0008593421    0.0026466843
20.0000000000    0.0001098261    0.0089588136    0.0094082436    0.0013963397    0.0012894421    0.0008843794    0.0028457523
21.0000000000    0.0001091036    0.0094098461    0.0098625812    0.0014408858    0.0013287959    0.0009072387    0.0032200086
22.0000000000    0.0001093861    0.0098032584    0.0102670382    0.0015210267    0.0013965319    0.0009237956    0.0039205783
23.0000000000    0.0001093095    0.0102440381    0.0107647070    0.0015574975    0.0014314111    0.0009420801    0.0041310867
24.0000000000    0.0001105391    0.0106632385    0.0112105038    0.0016320963    0.0014609153    0.0009611063    0.0034747382
25.0000000000    0.0001094859    0.0110770551    0.0116352412    0.0016875529    0.0015194227    0.0010091803    0.0042660977
26.0000000000    0.0001092030    0.0115001224    0.0120886863    0.0018157999    0.0013699601    0.0007988341    0.0270524231
27.0000000000    0.0001100330    0.0119221641    0.0125555744    0.0018019823    0.0015945824    0.0010489885    0.0045634724
28.0000000000    0.0001093259    0.0123718081    0.0129602831    0.0018701732    0.0016395314    0.0010853806    0.0039715424
29.0000000000    0.0001108964    0.0127493932    0.0134234728    0.0019376509    0.0016892365    0.0010958671    0.0048808956
