# steps timePerStep(s)
5000.0000000000    0.0142029556
10000.0000000000    0.0141666278
15000.0000000000    0.0141463345
20000.0000000000    0.0141475305
25000.0000000000    0.0141183800
30000.0000000000    0.0141231765
35000.0000000000    0.0141430417
40000.0000000000    0.0153223961
45000.0000000000    0.0156038798
50000.0000000000    0.0156801279
55000.0000000000    0.0160964965
60000.0000000000    0.0156584487
65000.0000000000    0.0154472597
70000.0000000000    0.0161365280
75000.0000000000    0.0162238714
80000.0000000000    0.0159488881
85000.0000000000    0.0158868492
90000.0000000000    0.0161441838
95000.0000000000    0.0156427627
100000.0000000000    0.0146257249
