# steps timePerStep(s)
5000.0000000000    5000.0000000000
10000.0000000000    9996.0000000000
15000.0000000000    14974.0000000000
20000.0000000000    19927.0000000000
25000.0000000000    24915.0000000000
30000.0000000000    29861.0000000000
35000.0000000000    34807.0000000000
40000.0000000000    39785.0000000000
45000.0000000000    44653.0000000000
50000.0000000000    49572.0000000000
55000.0000000000    54438.0000000000
60000.0000000000    59365.0000000000
65000.0000000000    64418.0000000000
70000.0000000000    69048.0000000000
75000.0000000000    74045.0000000000
80000.0000000000    78907.0000000000
85000.0000000000    83623.0000000000
90000.0000000000    88233.0000000000
95000.0000000000    92932.0000000000
100000.0000000000    97996.0000000000
