# groups  none pdf vdw bond angle improper all
1.0000000000    10000.0000000000    7726.0000000000    10000.0000000000    9696.0000000000    3153.0000000000    9994.0000000000    2773.0000000000
2.0000000000    10000.0000000000    6620.0000000000    10000.0000000000    9243.0000000000    1515.0000000000    9969.0000000000    1277.0000000000
3.0000000000    10000.0000000000    5784.0000000000    10000.0000000000    8891.0000000000    1527.0000000000    9946.0000000000    1268.0000000000
4.0000000000    10000.0000000000    5117.0000000000    9997.0000000000    8671.0000000000    1309.0000000000    9939.0000000000    1067.0000000000
5.0000000000    10000.0000000000    4570.0000000000    9990.0000000000    8461.0000000000    632.0000000000    9931.0000000000    526.0000000000
6.0000000000    10000.0000000000    4162.0000000000    9991.0000000000    8325.0000000000    375.0000000000    9894.0000000000    274.0000000000
7.0000000000    10000.0000000000    3754.0000000000    9976.0000000000    8299.0000000000    201.0000000000    9886.0000000000    162.0000000000
8.0000000000    10000.0000000000    3495.0000000000    9953.0000000000    8032.0000000000    403.0000000000    9879.0000000000    325.0000000000
9.0000000000    10000.0000000000    3162.0000000000    9960.0000000000    8011.0000000000    640.0000000000    9814.0000000000    401.0000000000
10.0000000000    10000.0000000000    2939.0000000000    9968.0000000000    7900.0000000000    661.0000000000    9727.0000000000    449.0000000000
11.0000000000    10000.0000000000    2699.0000000000    9947.0000000000    7858.0000000000    362.0000000000    9717.0000000000    267.0000000000
12.0000000000    10000.0000000000    2606.0000000000    9922.0000000000    7732.0000000000    569.0000000000    9697.0000000000    344.0000000000
13.0000000000    10000.0000000000    1376.0000000000    9917.0000000000    10000.0000000000    10000.0000000000    10000.0000000000    1397.0000000000
14.0000000000    10000.0000000000    2284.0000000000    9872.0000000000    7623.0000000000    578.0000000000    9718.0000000000    319.0000000000
15.0000000000    10000.0000000000    2185.0000000000    9855.0000000000    7730.0000000000    276.0000000000    9655.0000000000    203.0000000000
16.0000000000    10000.0000000000    2118.0000000000    9822.0000000000    7644.0000000000    606.0000000000    9642.0000000000    328.0000000000
17.0000000000    10000.0000000000    1958.0000000000    9805.0000000000    7575.0000000000    675.0000000000    9684.0000000000    324.0000000000
18.0000000000    10000.0000000000    1849.0000000000    9800.0000000000    7626.0000000000    245.0000000000    9618.0000000000    176.0000000000
19.0000000000    10000.0000000000    1792.0000000000    9789.0000000000    7567.0000000000    125.0000000000    9567.0000000000    86.0000000000
20.0000000000    10000.0000000000    1764.0000000000    9706.0000000000    7411.0000000000    178.0000000000    9589.0000000000    103.0000000000
21.0000000000    10000.0000000000    1609.0000000000    9705.0000000000    7506.0000000000    278.0000000000    9553.0000000000    190.0000000000
22.0000000000    10000.0000000000    1545.0000000000    9665.0000000000    7479.0000000000    647.0000000000    9630.0000000000    303.0000000000
23.0000000000    10000.0000000000    1563.0000000000    9655.0000000000    7426.0000000000    684.0000000000    9584.0000000000    285.0000000000
24.0000000000    10000.0000000000    1444.0000000000    9632.0000000000    7551.0000000000    287.0000000000    9601.0000000000    148.0000000000
25.0000000000    10000.0000000000    1470.0000000000    9629.0000000000    7464.0000000000    613.0000000000    9541.0000000000    229.0000000000
26.0000000000    10000.0000000000    1016.0000000000    9640.0000000000    10000.0000000000    10000.0000000000    10000.0000000000    1040.0000000000
27.0000000000    10000.0000000000    1499.0000000000    9543.0000000000    7484.0000000000    651.0000000000    9539.0000000000    237.0000000000
28.0000000000    10000.0000000000    1330.0000000000    9606.0000000000    7398.0000000000    305.0000000000    9552.0000000000    159.0000000000
29.0000000000    10000.0000000000    1391.0000000000    9540.0000000000    7383.0000000000    659.0000000000    9482.0000000000    252.0000000000
